age,balance,day,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y_true,proba_calibrated,entropy,pred_entropy,high_uncertainty,gb_pred_class,gb_error
0.3870376924377961,-0.38063622381221696,1.34310254987249,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.021797565950941,0.15141777406402745,0.1467679,0,0,0
-0.3661286960477019,-0.4183774539609,1.4631468132998144,-0.24521273737082352,2.2774762183614055,0.7179490311954291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.07437586367897457,0.3820453069406204,0.3881033,0,0,0
-0.5544202931690764,-0.24694271362450926,0.5027927058812185,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.09229694833086785,0.4440906138823779,0.44809663,0,0,0
1.6109330737267304,1.2502326959177386,0.142659915599245,1.040984469624401,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.024319200871218576,0.16504879494607952,0.16730537,0,0,0
0.10460029675573437,0.3127789199364678,-1.0577827186739999,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.09197509142796348,0.4430282802087292,0.44569498,0,0,0
-0.6485660917297636,-0.17817691292987495,1.4631468132998144,0.07633656437798259,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.07455510139303662,0.38269695135241577,0.38480523,0,0,0
-0.5544202931690764,-0.049600857677581926,-0.09742861125540399,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.04143470673120927,0.2488320339661968,0.25113648,0,0,0
0.8577666852412323,-0.208241960675436,0.5027927058812185,1.040984469624401,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.08998252688884746,0.43641149140767155,0.46913585,0,0,0
-0.9310034874118254,1.5707133112480807,0.7428812327358675,-0.5667620391196296,0.8791780970110429,1.2229112867403884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.3464888812599494,0.9308931788231222,0.90799195,1,0,1
0.19874609531642162,-0.5904518761642175,1.2230582864451656,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.019808594798130616,0.1403645053076608,0.13923495,0,0,0
0.010454498195047122,-0.43085125036597316,0.7428812327358675,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.10399614370049867,0.4815365625011291,0.48359954,0,0,0
-1.4958782787759488,-0.5581479418844125,-0.21747287468272847,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.07779762298316235,0.3943710353989844,0.39507112,0,0,0
0.8577666852412323,-0.04576276647602094,1.5831910767271389,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.15518492853987306,0.6226649112561419,0.6231389,0,0,0
-0.7427118902904508,-0.43820759183563174,0.2627041790265695,1.3625337713732069,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.081214442503166,0.40644396479771083,0.40697676,0,0,0
0.010454498195047122,0.004452260077735284,0.5027927058812185,0.3978858661267887,2.996600966484449,1.727873542285348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6122296275099653,0.9633456076264286,0.9734595,1,1,1
-0.8368576888511381,-0.012499309395825735,-1.297871245528649,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.02372603917140218,0.16187869033007263,0.16375935,0,0,0
0.10460029675573437,2.7832302900078885,0.7428812327358675,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.28326983257251265,0.8598680204522471,0.85213387,1,0,0
1.422641476605356,-0.5488725548139735,0.2627041790265695,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.11744444385638116,0.5219701095770445,0.5203686,0,0,0
-0.5544202931690764,-0.43820759183563174,0.622836969308543,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06909501628064778,0.36253731776761805,0.36624044,0,0,0
1.5167872751660432,-0.38575367874763156,-0.817694191819351,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.03946799856447981,0.2398476430495642,0.25293124,0,0,0
-1.4017324802152615,0.7547990899829079,-0.577605664964702,-0.5667620391196296,0.579542785293108,1.727873542285348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.20496457377965677,0.7317468038367544,0.6859377,0,0,0
0.29289189387710884,-0.35376958540129005,-0.33751713811005296,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.02372603917140218,0.16187869033007263,0.15934452,0,0,0
-1.0251492859725126,-0.24342446335641169,-0.21747287468272847,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.04143470673120927,0.2488320339661968,0.2506256,0,0,0
-0.9310034874118254,0.18772111495227234,-1.4179155089559734,0.07633656437798259,-0.40925374337607695,-0.29197547989448996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.17290863219200542,0.6643154411538092,0.6672184,0,0,0
1.422641476605356,-0.33937674339543633,-0.21747287468272847,-0.24521273737082352,3.26627274703059,1.727873542285348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.07775498716167392,0.39421892297542915,0.39370745,0,0,0
-0.7427118902904508,-0.39342986115075357,-0.9377384552466754,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0355348615983632,0.22143101380091898,0.21954697,0,0,0
0.10460029675573437,-0.052799267012216086,-0.09742861125540399,-0.5667620391196296,1.4784487204469126,0.7179490311954291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7683316495398288,0.7809082951673311,0.82323396,1,1,1
-0.4602744946083891,-0.4151790446262658,0.382748442453894,0.07633656437798259,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06319955235086193,0.3400171373038537,0.34610423,0,0,0
1.893370469408792,-0.4097417487573877,1.4631468132998144,-0.24521273737082352,0.5196157229495211,1.2229112867403884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.2806569636052719,0.8563444259312873,0.8391761,1,0,0
-0.17783709892632737,-0.015377877796996474,0.9829697595905165,0.07633656437798259,4.454826150178398,0.21298677565046956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.1389107331706283,0.5813789958943253,0.5313859,0,0,0
0.3870376924377961,-0.34225531179660706,1.5831910767271389,-0.5667620391196296,2.2075613122938873,1.2229112867403884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.08060866008707515,0.40432021918728583,0.40805754,0,0,0
1.0460582823626068,-0.26037603282997274,-0.33751713811005296,1.040984469624401,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.11631043656741419,0.5186615041206628,0.5116608,0,0,0
1.5167872751660432,-0.3224251739218753,1.4631468132998144,-0.5667620391196296,1.9079260005759524,0.21298677565046956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.2278801633553528,0.7742976091928031,0.74737394,1,0,0
0.7636208866805451,0.005411782878125531,-0.817694191819351,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.02372603917140218,0.16187869033007263,0.16199547,0,0,0
1.2343498794839813,0.5648135755056392,0.382748442453894,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.08471367014243769,0.4185741284592239,0.4200603,0,0,0
0.6694750881198579,-0.38703304248148523,-1.4179155089559734,0.07633656437798259,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.022343618375015372,0.15440444594658104,0.15475452,0,0,0
0.10460029675573437,0.3210947842065166,0.142659915599245,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.03149003045704255,0.20181011287980932,0.20363258,0,0,0
0.7636208866805451,-0.40654333942275356,-1.1778269821013245,-0.24521273737082352,3.026564497656242,0.21298677565046956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.06594679116161226,0.3506124855073997,0.3572458,0,0,1
-0.9310034874118254,-0.26101571469689955,1.103014023017841,0.07633656437798259,0.6294820039127639,0.7179490311954291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.08755186946886948,0.4282450518304084,0.43638453,0,0,0
0.3870376924377961,-0.567743169888315,1.823279603581788,0.07633656437798259,-0.40925374337607695,-0.29197547989448996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.10399614370049867,0.4815365625011291,0.48145506,0,0,0
